2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	6.1039070043e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.88120991	-44.4989627628	0.460734793158
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.91787783434
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.4262599	-267.022063341	-1.83565748129
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.7629064	-311.532502438	-2.14153602778
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.12767981946e-24	-2.70627000798e-23	-1.2440020931e-25	0.999777615155	8.40266868338e-23	-1.01580041043e-24	1.86761872678e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-9.51642216247e-05	-357.90016391	-13745.1753523	-356.044871417	-2.44737669323
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-8.37843487637e-24	-3.09514183111e-23	-1.63174300523e-25	0.999749801065	3.46155699308e-23	-1.50330382809e-24	-1.71575353619e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936162	-8.32365169696e-05	-402.646429278	-15463.6635646	-400.559169097	-2.75319494166
10	nan	nan	1	1	16.0	16.0	16.0	1.001	2.52031592887e-24	-2.57266095201e-23	-1.05013163703e-25	0.999721982617	2.01334468626e-23	-1.08486676041e-24	-4.95339015251e-24	0.999721181077	411759253.174	-92226.2448019	-17290.9919973	-92108.495807	0.397150065453	-921.88569976	-17269.1363673	-919.308102477	-2.65399103737
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	6.358950959e-24	2.9429535231e-22	-3.91618321256e-24	0.9996941157	-6.76724213948e-22	-3.61891517992e-24	1.77326843816e-23	0.99968999615	449857574.744	-237329.83242	-40333.2936098	-236996.551198	9535.59272087	-54241.38979	-40261.9425182	-54203.1707275	20830.9673758
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	4.05318500151e-23	-2.47642365762e-21	-1.95938407598e-23	0.999666712742	4.07107278226e-21	9.97786613892e-24	-1.70089013456e-22	0.999644622747	475139529.98	-1263814.61097	-233178.788978	-1261879.07402	7544.51433774	-395825.018185	-232711.198585	-395634.292648	36484.6498087
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.76958477256e-23	-7.1365007348e-22	-1.07481780844e-22	0.999640796654	-9.58847086556e-21	-1.76706458357e-22	-9.20445226618e-22	0.999586211732	489635630.89	-3203661.91756	-640268.806661	-3198353.34703	19012.8844549	-1002175.34206	-638939.19107	-1001749.91896	9442.02074703
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-3.5651484401e-22	6.10914241401e-21	-2.35022691542e-22	0.999615942979	7.505423288e-21	-2.03383033111e-22	-1.7991178323e-23	0.99952116462	498957320.638	-5417939.08433	-1216811.59406	-5408286.63	-31026.3424353	-1699769.62317	-1214213.94086	-1699064.15814	-8648.43608271
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-7.94093388051e-23	-6.09962983697e-21	-5.39270060596e-22	0.999592081176	6.77709075865e-21	-4.01802982548e-22	-1.19362162391e-21	0.999452807456	506006282.759	-7555738.30029	-1890649.08404	-7541344.11787	-15478.927052	-2388504.70615	-1886438.56575	-2387492.443	-2921.24282178
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-2.98612201132e-22	-2.58464990101e-20	-9.52498475355e-22	0.999568872384	4.33037322478e-20	-9.24865473017e-22	3.0479537621e-21	0.999382529566	511854597.423	-9514037.68612	-2589780.395	-9494744.20759	-2137.83226241	-3020129.9582	-2583705.89522	-3018791.68345	5963.93547043
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.18783135963e-21	6.51487450447e-21	-9.28303442438e-22	0.999546261114	3.3791982384e-20	-1.81431727606e-21	3.64031847827e-21	0.999310805635	516932567.434	-11280717.7159	-3276631.27176	-11256463.3353	14766.7424641	-3579933.53056	-3268508.53416	-3578256.54251	-25766.6629239
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.63285452918e-21	6.15339657678e-21	-8.3028253985e-22	0.999524097873	-3.9473058831e-20	-1.21657588591e-21	4.01513469333e-21	0.999238095946	521476932.729	-12867847.0922	-3942881.24417	-12838613.9516	17926.2432547	-4068081.73609	-3932551.74318	-4066060.24262	-27721.0323177
