3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411759253.174
11.0	1.0011	449857574.744
12.0	1.0012	475139529.98
13.0	1.0013	489635630.89
14.0	1.0014	498957320.638
15.0	1.0015	506006282.759
16.0	1.0016	511854597.423
17.0	1.0017	516932567.434
18.0	1.0018	521476932.729
19.0	1.0019	525605489.065
20.0	1.002	529397252.123
21.0	1.0021	532899425.572
22.0	1.0022	536145813.398
23.0	1.0023	539161364.923
24.0	1.0024	541969115.839
25.0	1.0025	544588774.785
26.0	1.0026	547062771.716
27.0	1.0027	549336519.27
28.0	1.0028	551515773.057
29.0	1.0029	553553034.603
30.0	1.003	555460106.348
31.0	1.0031	557264668.306
32.0	1.0032	558967853.275
33.0	1.0033	560578592.591
34.0	1.0034	562105158.149
35.0	1.0035	563555589.421
36.0	1.0036	564936258.206
37.0	1.0037	566252491.516
38.0	1.0038	567509466.796
39.0	1.0039	568712724.272
40.0	1.004	569867019.422
41.0	1.0041	570975795.938
42.0	1.0042	572041989.612
43.0	1.0043	573068465.442
44.0	1.0044	574057894.667
45.0	1.0045	575012877.189
46.0	1.0046	575936213.903
47.0	1.0047	576830421.858
48.0	1.0048	577697612.459
49.0	1.0049	578539774.34
50.0	1.005	579358614.373
51.0	1.0051	580155516.044
52.0	1.0052	580931714.784
53.0	1.0053	581688421.56
54.0	1.0054	582426896.99
55.0	1.0055	583148317.719
56.0	1.0056	583853756.444
57.0	1.0057	584544132.852
58.0	1.0058	585220220.226
59.0	1.0059	585882770.819
60.0	1.006	586532590.738
61.0	1.0061	587170409.98
62.0	1.0062	587796816.165
63.0	1.0063	588412285.001
64.0	1.0064	589017258.885
65.0	1.0065	589612176.388
66.0	1.0066	590197470.552
67.0	1.0067	590773551.642
68.0	1.0068	591340786.274
69.0	1.0069	591899504.845
70.0	1.007	592450038.693
71.0	1.0071	592992723.846
72.0	1.0072	593527885.06
73.0	1.0073	594055837.196
74.0	1.0074	594576901.535
75.0	1.0075	595091422.641
76.0	1.0076	595599697.977
77.0	1.0077	596101962.966
78.0	1.0078	596598431.376
79.0	1.0079	597089293.502
80.0	1.008	597574720.92
81.0	1.0081	598054878.669
82.0	1.0082	598529930.495
83.0	1.0083	599000041.598
84.0	1.0084	599465391.438
85.0	1.0085	599926164.986
86.0	1.0086	600382518.834
87.0	1.0087	600834605.898
88.0	1.0088	601282575.966
89.0	1.0089	601726559.436
90.0	1.009	602166676.318
91.0	1.0091	602603034.2
92.0	1.0092	603035738.661
93.0	1.0093	603464902.722
94.0	1.0094	603890642.663
95.0	1.0095	604313062.984
96.0	1.0096	604732256.356
97.0	1.0097	605148304.041
98.0	1.0098	605561295.985
99.0	1.0099	605971311.448
100.0	1.01	606378423.191
101.0	1.0101	606782699.861
102.0	1.0102	607184216.558
103.0	1.0103	607583046.931
104.0	1.0104	607979268.938
105.0	1.0105	608372953.782
106.0	1.0106	608764167.967
107.0	1.0107	609152978.662
108.0	1.0108	609539457.088
109.0	1.0109	609923674.471
110.0	1.011	610305700.175
111.0	1.0111	610685599.123
112.0	1.0112	611063437.455
113.0	1.0113	611439287.708
114.0	1.0114	611813207.638
115.0	1.0115	612185237.482
116.0	1.0116	612555416.018
117.0	1.0117	612923785.449
118.0	1.0118	613290387.847
119.0	1.0119	613655255.587
120.0	1.012	614018414.488
121.0	1.0121	614379897.846
122.0	1.0122	614739736.37
123.0	1.0123	615097968.964
124.0	1.0124	615454633.014
125.0	1.0125	615809763.769
126.0	1.0126	616163395.666
127.0	1.0127	616515560.838
128.0	1.0128	616866289.446
129.0	1.0129	617215608.739
130.0	1.013	617563545.109
131.0	1.0131	617910125.126
132.0	1.0132	618255377.557
133.0	1.0133	618599334.523
134.0	1.0134	618942025.847
135.0	1.0135	619283481.676
136.0	1.0136	619623725.489
137.0	1.0137	619962781.02
138.0	1.0138	620300670.581
139.0	1.0139	620637414.069
140.0	1.014	620973034.049
141.0	1.0141	621307552.699
142.0	1.0142	621640983.75
143.0	1.0143	621973341.18
144.0	1.0144	622304645.386
