2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.35754555687e-22	1.03088417815e-20	-2.26182198745e-25	0.999651693385	8.69666676765e-21	2.32127559398e-23	-3.89938110636e-22	0.999762231518	44563266.6317	30527.6656436	214877.411031	30486.5490587	1412.50694407	-158086.744329	214611.719182	-158104.220915	-4256.25922107
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.42768136205e-21	7.0391415767e-20	-1.13995828167e-23	0.999188634583	2.84357811226e-20	-1.32969283468e-22	-1.71050610918e-21	0.999540887125	78621954.6261	398255.70095	837064.493741	397138.348706	-1394.2923347	-423422.991926	835010.310434	-423572.287001	-5687.77704052
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-5.71736899639e-21	1.47156051359e-19	2.21167416281e-22	0.998502935727	5.26960579106e-21	-1.10077060015e-21	2.60251700224e-22	0.999378828295	94794717.2576	1055200.03033	1305669.16529	1050468.9539	157.090556722	-855472.470149	1300955.13086	-856222.768372	215.537400304
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-3.16789495092e-21	5.15498544153e-19	8.13221939716e-23	0.997682585125	-1.20344775411e-19	-2.8171703712e-21	-1.80945758996e-21	0.999259335816	100743375.468	1624480.59548	1507187.43364	1614258.75633	-7162.29864488	-1299646.77739	1500070.4191	-1301701.20065	-11465.2625396
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.28283305298e-20	7.07571950339e-19	-3.12364078815e-22	0.996809636252	1.19106770377e-20	-4.13631665307e-21	-2.95717068988e-23	0.999159262252	102843387.554	2012174.54108	1573075.19809	1995776.01684	-7393.9763984	-1659129.72868	1563932.68759	-1663040.86629	-11361.3538862
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	9.47204519434e-21	5.17886200991e-19	4.60739601192e-22	0.995918810984	-1.44363386213e-19	-5.38453219741e-21	4.40556394246e-21	0.999067513506	103657961.171	2258323.08417	1585298.22935	2235692.43745	7132.96324142	-1921017.16371	1574374.75573	-1927090.17346	11025.5657571
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.28390703184e-20	1.75916500872e-20	-6.6815513979e-22	0.995021905756	1.33288792319e-18	-4.80674653955e-21	-3.1962258869e-21	0.998979002747	104013927.336	2413929.43909	1578032.28733	2385216.17633	-256.965174976	-2104749.00408	1565463.47902	-2113119.02834	3924.98568667
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.46253804106e-20	-5.67998456861e-19	8.66988679532e-22	0.994124065274	1.60093156139e-19	-4.07758682958e-21	-1.42564578574e-21	0.998891962048	104218186.038	2514822.33994	1564804.54929	2480202.85871	7055.56426728	-2232595.58479	1550664.31225	-2243304.62727	-8149.72445588
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	1.79167320679e-21	-5.32343663737e-19	-8.10120012419e-22	0.993225668513	2.16941350532e-19	-3.30210500531e-21	1.46241396396e-20	0.998806474739	104341834.664	2583133.47726	1549283.62902	2542750.50748	-11784.5984115	-2322887.31061	1533631.97924	-2335940.19916	-5072.66426003
