3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563266.6317
2.0	1.002	78621954.6261
3.0	1.003	94794717.2576
4.0	1.004	100743375.468
5.0	1.005	102843387.554
6.0	1.006	103657961.171
7.0	1.007	104013927.336
8.0	1.008	104218186.038
9.0	1.009	104341834.664
10.0	1.01	104452302.844
11.0	1.011	104542361.126
12.0	1.012	104633514.324
13.0	1.013	104693246.478
14.0	1.014	104762594.432
15.0	1.015	104838549.757
16.0	1.016	104885777.435
17.0	1.017	104940612.678
18.0	1.018	105003374.472
19.0	1.019	105057435.654
20.0	1.02	105112641.297
21.0	1.02	105112641.297
