6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.8778914641e-07
1.0	0.000168397241933	8812821.31289
2.0	0.000336778976874	17632680.2842
3.0	0.000673775304069	35176174.4213
4.0	0.00135354621664	67937567.0264
5.0	0.00278728830761	110681974.752
6.0	0.00594130966089	123154988.51
7.0	0.0123438389092	130135324.254
8.0	0.0249285641065	138607651.78
9.0	0.0490862615572	149488785.463
10.0	0.0948403509858	161038672.644
11.0	0.0993584417541	161847600.709
12.0	0.103871885403	162665870.634
13.0	0.108387978076	163464903.924
14.0	0.112913858337	164276819.75
15.0	0.11744811028	165111885.398
