6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.08544653109e-07
1.0	0.000168416208048	8800797.91835
2.0	0.000336816803899	17608621.3958
3.0	0.000673707252729	35188127.0536
4.0	0.00135440478914	67648326.5158
5.0	0.00278949114319	109189753.738
6.0	0.00592293232408	121707586.48
7.0	0.0123005245531	129123531.649
8.0	0.0248818616576	138003963.201
9.0	0.0491200507915	149563996.856
10.0	0.0948029737771	160782018.712
11.0	0.0993626591042	161597193.272
12.0	0.103899830837	162383516.191
13.0	0.108446588241	163175799.584
14.0	0.113003288596	163956814.981
15.0	0.117564721002	164768357.163
