6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.34140294766e-07
1.0	0.000168404177877	8819931.02668
2.0	0.000336793572384	17646935.976
3.0	0.000673597963259	35293497.4842
4.0	0.00135087928897	69063893.4717
5.0	0.00278849376483	111952102.208
6.0	0.00599550557073	123575341.445
7.0	0.0125158992516	130160049.456
8.0	0.0253485329731	138937384.017
9.0	0.0497853288114	150765499.208
10.0	0.0948398938808	162362405.04
11.0	0.0993683113874	163285757.792
