6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.14299026656e-07
1.0	0.000168393074474	8823187.08598
2.0	0.000336771147094	17653427.4926
3.0	0.000673526654576	35317633.7863
4.0	0.00135012988768	69347591.9934
5.0	0.00278867599348	113172962.191
6.0	0.00602835826298	124070917.58
7.0	0.0126135618427	130370548.159
8.0	0.0254594478637	138636973.328
9.0	0.0495353444506	148771770.621
10.0	0.095038949084	160567621.342
11.0	0.0995134186501	161440796.189
12.0	0.103955391611	162261596.127
13.0	0.108397078277	163063431.253
14.0	0.112838951618	163849049.256
15.0	0.117283650132	164626590.023
16.0	0.121733284272	165409391.6
17.0	0.126189517396	166208607.226
18.0	0.130653543912	167036805.976
19.0	0.135126196561	167911632.369
20.0	0.139607937644	168853551.262
21.0	0.144098894748	169893052.36
22.0	0.148598670635	171087141.393
