6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.16308851289e-07
1.0	0.000168388993788	8820249.8262
2.0	0.000336762495738	17647548.4617
3.0	0.000673603356047	35264857.7638
4.0	0.00135147448282	68784027.3384
5.0	0.00278930372146	111680556.172
6.0	0.00599036887756	123482887.246
7.0	0.0124914399845	130306439.676
8.0	0.0252795269031	139184367.724
9.0	0.0495433845624	150100779.716
10.0	0.094977186353	162033317.465
11.0	0.099461011207	162909565.75
12.0	0.103913611628	163749378.585
13.0	0.108369152396	164580299.686
