6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.17653126818e-07
1.0	0.000168408773447	8806086.09189
2.0	0.000336801339055	17619157.2826
3.0	0.00067363044915	35232360.5241
4.0	0.00135411447009	67651608.6676
5.0	0.00278869837814	109466231.079
6.0	0.00593016463686	122791612.981
7.0	0.012326564763	130452154.23
8.0	0.0249412862852	139451653.751
9.0	0.0490362670503	150300908.874
10.0	0.0948126626748	161950738.292
11.0	0.0994049127282	162857108.346
