6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.69489409296e-07
1.0	0.000168410042471	8810775.70794
2.0	0.000336804600642	17628579.8055
3.0	0.000673703675789	35217194.3634
4.0	0.00135305352654	68108846.7406
5.0	0.00278857397086	110054686.121
6.0	0.00594545127811	122027431.816
7.0	0.0123625052307	128911597.983
8.0	0.0250291709289	137720954.077
9.0	0.0492741663959	148748788.264
10.0	0.0948760733978	160471140.079
11.0	0.0993768859697	161323359.307
