6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.24366388573e-06
1.0	0.000168407490332	8809645.20963
2.0	0.000336799702783	17626359.3152
3.0	0.000673800386232	35166349.6421
4.0	0.00135442125101	67555906.3422
5.0	0.00278885862907	109041327.067
6.0	0.0059118940436	121865302.052
7.0	0.0122615950609	129027207.152
8.0	0.024800723727	137569568.839
9.0	0.0489904777382	148826184.226
10.0	0.0948351543869	160454703.977
11.0	0.0994383712602	161419066.923
