6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.93080407934e-07
1.0	0.000168392441646	8817428.69759
2.0	0.000336769136329	17641867.1458
3.0	0.000673562175387	35279217.8022
4.0	0.00135196688789	68571466.7067
5.0	0.00278765422938	111677941.876
6.0	0.00597457676707	123681820.474
7.0	0.0124577201904	130542397.002
8.0	0.0251811750269	138977466.518
9.0	0.0494948184213	150061526.576
10.0	0.0949220885249	161649247.064
11.0	0.0994163993911	162473994.369
12.0	0.103883562625	163260610.521
13.0	0.108356778362	164041879.037
