6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.16874508159e-06
1.0	0.000168410054759	8799490.78959
2.0	0.000336806871745	17606132.9643
3.0	0.000673580545623	35232719.1195
4.0	0.00134990876599	69401021.1143
5.0	0.00279582141513	113176865.188
6.0	0.0060985089161	125002556.99
7.0	0.012690473887	131507883.341
8.0	0.0252882020577	138591300.615
9.0	0.049246025385	149350908.433
10.0	0.0948447978937	162863535.146
