6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.65419596443e-06
1.0	0.000168370493943	8842367.51467
2.0	0.000336727791278	17691915.3921
3.0	0.00067340487325	35411594.8129
4.0	0.00134794384201	70438996.5113
5.0	0.00279461896842	116961525.727
6.0	0.00613998439213	128454560.511
7.0	0.0129012128859	134619410.723
8.0	0.0257007575004	141652878.958
9.0	0.0499421296142	151818769.288
10.0	0.0953504580129	166277272.668
11.0	0.0998696883787	167486027.165
