6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.50027953529e-07
1.0	0.000168390847381	8810188.54248
2.0	0.00033676554453	17627389.4527
3.0	0.000673754652142	35160856.3448
4.0	0.00135290137411	68167842.907
5.0	0.00278761667711	109139895.278
6.0	0.00590605411817	122022871.218
7.0	0.0122575405186	129093975.61
8.0	0.0247664079819	137095807.4
9.0	0.0489260533048	147495768.135
10.0	0.0948519611387	158625611.083
11.0	0.0994539276159	159556512.117
12.0	0.104029019338	160415147.535
13.0	0.10860439476	161280595.536
14.0	0.113182164229	162128841.7
15.0	0.117763888402	162971158.987
16.0	0.122350740215	163820851.507
17.0	0.12694357013	164688829.3
18.0	0.131542894275	165585910.954
19.0	0.136148878374	166534848.878
20.0	0.140761513145	167548795.098
21.0	0.145380521661	168657795.433
22.0	0.150005465777	169909876.92
23.0	0.154635411145	171364190.058
