6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.03983562916e-07
1.0	0.000168379088154	8823319.24122
2.0	0.000336743039304	17653698.4301
3.0	0.000673532307632	35291498.5714
4.0	0.00135144480125	68793798.4128
5.0	0.00279125099664	111422668.056
6.0	0.0059943030714	122902248.222
7.0	0.0124864786839	129606720.03
8.0	0.0252393116711	138424563.081
9.0	0.0495926808681	149734973.705
10.0	0.0950529140336	162246351.135
11.0	0.0995285827539	163198898.245
12.0	0.103968432281	164100066.763
13.0	0.108406640974	164988197.365
14.0	0.112842875909	165859560.076
15.0	0.11727941625	166725883.418
16.0	0.121718152807	167599722.999
17.0	0.126160630266	168493064.551
18.0	0.130608063051	169422191.525
19.0	0.135061230625	170409581.211
