6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.59944470393e-07
1.0	0.000168394745704	8818027.61643
2.0	0.000336774260085	17643087.0747
3.0	0.000673540880396	35294906.6431
4.0	0.00135167530286	68683892.7003
5.0	0.00279046399437	110790517.278
6.0	0.00599295311434	122321164.783
7.0	0.0125176480045	129120974.719
8.0	0.0252826458796	137667297.214
9.0	0.049702485523	149303638.873
10.0	0.0950210807655	161320574.252
11.0	0.099495792772	162201808.134
12.0	0.103939363262	163039136.831
13.0	0.108385378425	163865968.536
14.0	0.112833636224	164678557.065
15.0	0.117286239981	165490661.017
16.0	0.121744898497	166314765.45
17.0	0.12621093286	167159306.328
18.0	0.130687638502	168039388.178
19.0	0.135168936528	168987365.624
20.0	0.13965870511	170057265.979
