6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.24664396962e-07
1.0	0.000168396518136	8817432.04551
2.0	0.000336777332205	17641869.1775
3.0	0.000673561098143	35284808.3579
4.0	0.00135197476261	68532031.6101
5.0	0.00278873575819	110786978.733
6.0	0.00596663919519	122967143.754
7.0	0.0124340911455	130106712.493
8.0	0.0251252703066	138774719.128
9.0	0.0494851302067	150181042.068
10.0	0.0948943702018	161660062.664
11.0	0.099397728539	162505386.583
12.0	0.103874121278	163317457.082
13.0	0.108356594587	164120776.193
