6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.5092141216e-07
1.0	0.000168371165398	8839751.69344
2.0	0.000336728340307	17686648.8282
3.0	0.000673406330366	35401030.1868
4.0	0.00134826913511	70222141.4587
5.0	0.00280135472035	113714930.183
6.0	0.00611788839325	124379441.018
7.0	0.0128417691738	130826973.721
8.0	0.0257814755349	138786535.718
9.0	0.0501600826397	149099422.015
10.0	0.0950222796438	161135387.034
11.0	0.0995187376405	162201767.755
12.0	0.103972352842	163175024.473
13.0	0.108415698727	164160147.274
14.0	0.112852223591	165130603.139
15.0	0.117284816476	166092425.421
16.0	0.121715987304	167055086.22
17.0	0.126147807427	168031095.508
18.0	0.130582015758	169032512.34
19.0	0.135019951981	170076691.872
20.0	0.139462552766	171189252.094
21.0	0.143910492831	172397268.124
22.0	0.148363610546	173763872.383
