6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.77624594478e-06
1.0	0.000168390150506	8823337.96622
2.0	0.000336767091085	17653844.4382
3.0	0.000673495061704	35330699.2469
4.0	0.0013487846731	69952307.0268
5.0	0.002786384967	116876488.667
6.0	0.00610006722978	127761842.34
7.0	0.0126822966237	133912913.557
8.0	0.025148844295	140215912.623
9.0	0.0490984570632	149654108.135
10.0	0.0949118234453	163667149.845
11.0	0.0994576745963	164806798.205
12.0	0.10393473719	165808286.475
13.0	0.108394605817	166827925.971
14.0	0.112840903737	167838970.869
15.0	0.117275901495	168835073.203
16.0	0.121701625254	169823590.193
17.0	0.126119889123	170812828.777
18.0	0.130532291653	171811205.305
19.0	0.134940229095	172827466.005
20.0	0.139344922855	173870755.027
21.0	0.143747448949	174951129.284
22.0	0.148148739115	176080155.502
23.0	0.152549553758	177271875.013
24.0	0.156950460068	178543447.868
25.0	0.161351836569	179916613.141
26.0	0.165753909875	181419358.653
27.0	0.170156791468	183090299.601
28.0	0.174560541987	184984519.27
29.0	0.178965167229	187189363.757
30.0	0.183370673061	189851186.366
