6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.54538726785e-07
1.0	0.000168407139185	8805693.74566
2.0	0.000336798633414	17618392.9664
3.0	0.000673664756919	35210897.9155
4.0	0.00135419935344	67644573.0056
5.0	0.00278906900188	109443672.792
6.0	0.00593334079016	121894709.233
7.0	0.0123234009976	129119927.682
8.0	0.0249526900174	138290846.325
9.0	0.0490832767983	149283250.986
10.0	0.0948118758113	160952369.789
11.0	0.0993568090188	161809989.043
12.0	0.103875404839	162637225.357
13.0	0.108400572825	163464171.925
