6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.09551187381e-06
1.0	0.000168360509334	8843537.64655
2.0	0.000336707812312	17694256.4698
3.0	0.00067336309062	35417172.4383
4.0	0.00134739249507	70621697.2281
5.0	0.00279669356046	115783165.923
6.0	0.00615196802165	125494097.302
7.0	0.0129035654657	132404056.227
8.0	0.0258530571542	141178655.841
9.0	0.0498940459516	151693540.18
10.0	0.0953382697836	164698295.572
11.0	0.0998622244352	165943489.886
12.0	0.104304928672	166888920.561
13.0	0.10871891231	167901553.389
14.0	0.113123179711	169100663.486
15.0	0.117515070213	170082759.879
16.0	0.121873090645	170813534.539
17.0	0.126231312469	171943698.824
18.0	0.130583041518	173144037.277
19.0	0.134918613956	173931615.217
20.0	0.139245748887	174460759.413
21.0	0.143576223266	175860477.762
22.0	0.147889212175	177114476.986
23.0	0.152200826893	178196281.94
24.0	0.156508069931	179726297.652
25.0	0.160814567938	180711605.232
26.0	0.165117197167	182057759.166
27.0	0.169418018898	183497592.768
28.0	0.173717215522	185085757.288
29.0	0.178015747072	186845670.513
30.0	0.182314033723	188855747.765
