6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.72446839651e-07
1.0	0.000168394443114	8824174.86624
2.0	0.00033677331856	17655366.0715
3.0	0.000673568268592	35304695.043
4.0	0.00135090398295	69052199.6343
5.0	0.00278902664624	111072067.816
6.0	0.0059781660617	123004237.607
7.0	0.0124841724912	129936939.92
8.0	0.0252730258338	138451952.623
9.0	0.0496366280824	149624171.015
10.0	0.0949672222475	161460587.851
11.0	0.0994549670922	162363942.549
12.0	0.10391113749	163222538.479
13.0	0.108369547974	164070788.528
14.0	0.112830032585	164900401.663
15.0	0.117294887233	165722560.785
16.0	0.121765980603	166545862.106
17.0	0.126244770178	167381419.559
18.0	0.130732293286	168241942.396
19.0	0.135229208994	169142597.399
20.0	0.139735813676	170103135.291
21.0	0.144252092635	171150231.739
22.0	0.148777364916	172329805.892
