6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.37747224879e-06
1.0	0.000168398997103	8809694.83057
2.0	0.000336784764874	17626549.3154
3.0	0.000673518344513	35280948.0831
4.0	0.00134883234017	69880768.3819
5.0	0.00279572226122	114488546.516
6.0	0.00611475356879	125196884.993
7.0	0.0127430123538	132536166.855
8.0	0.0252879442471	139786125.278
9.0	0.0492936655161	150160649.388
10.0	0.0949284013971	162887945.442
11.0	0.0994624039211	163984030.85
12.0	0.103938043425	164755818.663
13.0	0.108395834733	165816330.14
14.0	0.11284391141	166844199.209
15.0	0.117282955383	167769269.357
16.0	0.121710090551	168733091.018
17.0	0.126131058981	169669252.627
18.0	0.130542161084	170589393.55
19.0	0.134940164341	171762630.267
20.0	0.139334972538	172908600.964
21.0	0.143720913332	173931439.826
22.0	0.148108619906	174797626.241
23.0	0.152478110006	176202219.648
24.0	0.156842150713	177540020.127
25.0	0.16120433481	178586352.219
26.0	0.165574757895	179567048.465
27.0	0.169912306261	181685702.572
28.0	0.174243756984	183430407.386
29.0	0.178583581529	184913477.467
30.0	0.182914861883	187022582.574
