6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.49031682415e-07
1.0	0.000168402075993	8813371.08487
2.0	0.000336789671623	17633851.4674
3.0	0.000673613943551	35258697.0255
4.0	0.00135194474283	68697823.1046
5.0	0.00278718467824	112520349.03
6.0	0.00599718036294	123953848.031
7.0	0.0125278198987	130307977.665
8.0	0.0253343845559	138537033.119
9.0	0.0494436010415	149412934.731
10.0	0.0948000786493	161344094.48
11.0	0.0993532691922	162304007.94
12.0	0.103876528435	163175229.997
13.0	0.108398297908	164056879.767
14.0	0.112921464992	164922603.654
15.0	0.117448452541	165771476.859
16.0	0.121981316351	166609019.94
17.0	0.126521660073	167456833.707
18.0	0.131070833559	168324622.086
19.0	0.135629884693	169228089.998
20.0	0.140199588809	170191211.155
