6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.01808202448e-07
1.0	0.000168417625065	8801573.96733
2.0	0.000336819583348	17610158.2415
3.0	0.000673754177918	35172156.0291
4.0	0.00135448703767	67498314.3487
5.0	0.00278935928488	109321131.596
6.0	0.00593465414449	121742665.042
7.0	0.0123212287695	128870453.193
8.0	0.024938485131	137993524.113
9.0	0.0491483981677	149439733.154
10.0	0.0948356591878	160927422.729
11.0	0.0993581376278	161717970.827
12.0	0.103878041319	162510709.727
13.0	0.108402597748	163277399.178
14.0	0.112938844504	164049827.049
15.0	0.117485172821	164829317.783
16.0	0.122042332607	165636126.414
