6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.55936116657e-07
1.0	0.000168399464159	8807518.2983
2.0	0.00033678343259	17622029.482
3.0	0.000673669012396	35206208.4606
4.0	0.00135282551683	68217897.8919
5.0	0.00278701741373	109393825.632
6.0	0.00590290210915	123285655.025
7.0	0.0122719133187	130817990.747
8.0	0.0248798413859	139129069.937
9.0	0.0491323812545	149631221.726
10.0	0.0948129072406	160552154.573
11.0	0.0993933294134	161451814.611
12.0	0.103948374102	162295864.311
13.0	0.108502892992	163151310.547
14.0	0.11305905073	163998825.691
15.0	0.117618523346	164846125.477
16.0	0.122182624255	165703503.252
17.0	0.126752329345	166586620.112
18.0	0.131328365678	167508842.942
19.0	0.135911110607	168498100.332
