6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.02919247505e-06
1.0	0.000168427556292	8828490.14455
2.0	0.000336841960016	17664151.1426
3.0	0.000673632604366	35356513.3469
4.0	0.00134834765391	70344187.927
5.0	0.00279526575241	116268954.85
6.0	0.00612823296064	126720832.141
7.0	0.0128847059319	132075525.146
8.0	0.0258389432869	139022208.941
9.0	0.0503057613728	149995464.187
10.0	0.095227462679	164379606.121
11.0	0.0997094609807	165441211.102
