6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.52636530951e-07
1.0	0.000168395182006	8819107.70771
2.0	0.000336775003487	17645227.347
3.0	0.000673600715741	35270998.3161
4.0	0.00135159485303	68717451.4886
5.0	0.00278862197451	111694573.551
6.0	0.00598480343277	123586931.84
7.0	0.0124729222293	130350609.348
8.0	0.0251658643664	138718690.22
9.0	0.0494030907523	149626675.938
10.0	0.0948792535437	161047845.644
11.0	0.099387820533	161875662.169
12.0	0.10387000579	162669545.197
13.0	0.108358751609	163459811.292
14.0	0.11285342558	164241260.402
15.0	0.11735571243	165031634.266
16.0	0.121868760983	165829946.517
17.0	0.126387233493	166673593.998
18.0	0.130915493539	167581017.782
