6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.37612977271e-07
1.0	0.000168388367668	8816061.22478
2.0	0.00033676069486	17639125.7533
3.0	0.000673545983074	35272649.6458
4.0	0.00135148363005	68727290.7031
5.0	0.00279033468354	111603939.307
6.0	0.00599601791721	123639770.414
7.0	0.0125382131057	130698826.354
8.0	0.0253967408679	139436226.99
9.0	0.0498092336404	150602397.313
10.0	0.0951272919368	162331103.396
11.0	0.0995856052363	163197832.471
12.0	0.104008958859	164030014.404
13.0	0.108432577328	164853460.451
14.0	0.112856101218	165669027.1
15.0	0.117281669853	166481467.473
16.0	0.121710982349	167301973.394
17.0	0.126145395809	168138510.497
18.0	0.130585974977	169001533.211
19.0	0.135033478384	169908750.046
20.0	0.139488369798	170882600.389
