6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.09798476372e-07
1.0	0.000168402321305	8812885.79259
2.0	0.000336788928199	17632799.0308
3.0	0.000673674933108	35228277.4564
4.0	0.00135284199031	68206402.2359
5.0	0.0027906224397	110589600.049
6.0	0.00597847112618	122615552.292
7.0	0.0124671029033	129594919.349
8.0	0.0251959826525	138242479.159
9.0	0.0495251322153	149629931.994
10.0	0.0949683869509	161679006.586
11.0	0.0994535548452	162535498.127
12.0	0.103907992098	163349896.242
13.0	0.108366216819	164152700.963
14.0	0.112828045436	164943197.772
15.0	0.117295506518	165733508.116
16.0	0.121772834785	166525526.667
17.0	0.126253888241	167358429.948
