6	header
postResults v2.0.2	MgRve_32x32x32_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_32x32x32_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_32x32x32_tension.txt
addMises v2.0.2	MgRve_32x32x32_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.78245983674e-07
1.0	0.000168402578556	8815019.38327
2.0	0.000336789689503	17637060.9072
3.0	0.00067363989659	35252599.8352
4.0	0.00135223205078	68459804.8808
5.0	0.00278695027587	110966014.407
6.0	0.0059567262003	123031572.348
7.0	0.0124123205268	129972467.958
8.0	0.0251510337608	138876467.666
9.0	0.0494499563243	149962690.912
10.0	0.0949115768636	161227496.944
11.0	0.0993957609727	162004890.849
