6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.5432452604e-07
1.0	0.000168403454764	8808765.32396
2.0	0.00033679127153	17624542.7988
3.0	0.000673763452231	35173494.2991
4.0	0.00135341252474	67948024.5372
5.0	0.00278944669032	110106087.087
6.0	0.00595408503793	122218896.612
7.0	0.0123797495818	129157546.183
8.0	0.024993733772	137719004.812
9.0	0.0491952790191	148967299.343
10.0	0.0948416697444	161046792.533
11.0	0.0993680089415	161939108.487
12.0	0.103866878915	162798435.935
13.0	0.108371338946	163651411.986
