6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.88020978208e-06
1.0	0.000168435988406	8819613.91212
2.0	0.000336858820059	17646394.0523
3.0	0.00067366676029	35320759.376
4.0	0.00134888950275	69997162.6913
5.0	0.00278312845745	118118089.376
6.0	0.0061016112093	129322638.912
7.0	0.0128717558078	134707440.436
8.0	0.02589857114	142257424.311
9.0	0.0498506263686	151830514.651
10.0	0.0948729694788	164415087.964
11.0	0.0994170868303	165550806.722
