6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.09665707869e-07
1.0	0.000168397747172	8815153.11822
2.0	0.000336780231249	17637334.3294
3.0	0.000673700496332	35215536.1544
4.0	0.00135258611588	68320704.0691
5.0	0.0027889242791	111244503.794
6.0	0.00598054908499	123100095.391
7.0	0.0124660919711	129776361.887
8.0	0.0251677378962	138126394.01
9.0	0.0494374984534	149158146.384
10.0	0.09493984078	161350709.479
11.0	0.0994329496156	162246678.932
12.0	0.103896108399	163099046.279
13.0	0.108362504902	163939574.877
14.0	0.112831943737	164768382.379
15.0	0.117306481776	165601711.455
