6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.41109220437e-06
1.0	0.000168343368711	8821910.7785
2.0	0.000336673461218	17650987.4908
3.0	0.000673470688645	35254963.8813
4.0	0.00134939216189	69622222.0939
5.0	0.00278883275777	116046416.735
6.0	0.00604879239494	129697315.632
7.0	0.0125912394233	136828701.501
8.0	0.0250786785201	143957162.589
9.0	0.0490418374001	152517453.662
10.0	0.0949033355127	165547429.476
11.0	0.0994552247899	166740582.764
12.0	0.103936722832	167818165.651
13.0	0.108399926206	168932432.126
14.0	0.112847484827	170060505.004
15.0	0.117280613008	171187348.442
16.0	0.121700291748	172316382.854
17.0	0.126107387471	173453362.382
18.0	0.130502634922	174604152.034
19.0	0.134886646643	175775115.052
20.0	0.139259923032	176973106.522
21.0	0.143622869978	178205678.003
22.0	0.147975839538	179480639.375
23.0	0.152319204623	180805904.624
24.0	0.156653398853	182190084.385
25.0	0.160978826862	183644529.749
26.0	0.165295767143	185184831.089
27.0	0.169604375458	186831053.696
28.0	0.173904732338	188608821.761
29.0	0.178196884287	190552016.752
30.0	0.182480877673	192708012.059
