6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58978991346e-06
1.0	0.000168425000534	8810189.50006
2.0	0.000336836806412	17627537.6705
3.0	0.000673652445426	35272724.9296
4.0	0.00134988280151	69574805.9895
5.0	0.00278387025214	116830276.173
6.0	0.00606551953674	129465332.476
7.0	0.012716106827	135285020.348
8.0	0.0253677266166	142422867.283
9.0	0.0491001232948	151125260.601
10.0	0.0947782872487	162379173.363
11.0	0.0993600591793	163455900.576
12.0	0.103897960892	164522353.714
13.0	0.108430367441	165658578.735
14.0	0.11295911251	166809727.103
15.0	0.117488205721	167890512.951
16.0	0.122021702257	168894941.793
17.0	0.126562461374	169864806.874
18.0	0.131112411237	170835886.931
19.0	0.135672785732	171834072.417
20.0	0.140244261185	172880692.006
21.0	0.144826988364	173998999.397
22.0	0.149420784549	175214170.951
23.0	0.154025058832	176563402.845
24.0	0.158639216627	178091526.197
25.0	0.163261667831	179896003.659
26.0	0.167889504482	182149764.028
27.0	0.172519076433	185156205.129
