6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.11281173649e-07
1.0	0.000168390645191	8818421.46395
2.0	0.000336765927288	17643871.8569
3.0	0.000673658861259	35233742.7173
4.0	0.00135195480297	68522732.4711
5.0	0.00278824924312	110932552.428
6.0	0.00596300911989	122834300.891
7.0	0.0124141450456	129654734.2
8.0	0.0250627303311	137985394.198
9.0	0.0493214877819	148934236.363
10.0	0.0949246566897	161102560.058
11.0	0.0994239470003	162017418.557
12.0	0.103892064726	162890422.731
13.0	0.10836128586	163754633.162
14.0	0.112831267398	164612197.537
15.0	0.117303928263	165473389.657
16.0	0.121780834156	166353052.128
