6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.30710802945e-06
1.0	0.000168389794421	8821474.9429
2.0	0.00033676490607	17650034.9355
3.0	0.000673580767751	35283231.807
4.0	0.00135092894472	68995712.7299
5.0	0.00278788253765	112941394.768
6.0	0.00602146741849	124471856.779
7.0	0.0126043163332	131348009.379
8.0	0.0254072641429	139834837.156
9.0	0.0496503532172	150631447.884
10.0	0.0948226055579	162325399.254
11.0	0.099359476306	163310650.448
