6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.63582920462e-06
1.0	0.00016844193565	8784058.79363
2.0	0.00033687064341	17575258.8222
3.0	0.000673789757603	35140606.0761
4.0	0.00135240256421	68367078.787
5.0	0.00279391199513	112506909.92
6.0	0.00609176324751	123792892.805
7.0	0.0127814137019	130825010.032
8.0	0.0257686796803	139621533.812
9.0	0.0500273371071	151809125.677
10.0	0.095002175884	164109376.15
11.0	0.0995039559033	165266273.111
