6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.58250810691e-07
1.0	0.000168407347883	8811912.3059
2.0	0.000336798645041	17630835.2822
3.0	0.000673664688965	35235505.9
4.0	0.00135365708355	67910007.5019
5.0	0.00278883194072	109145705.418
6.0	0.00593521799514	121850721.006
7.0	0.0123641647501	129036627.142
8.0	0.0250414937022	137970680.052
9.0	0.0493523469406	149434682.973
10.0	0.0948063261678	160527811.208
11.0	0.0993920551423	161431830.746
