6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.66225551307e-07
1.0	0.00016839341854	8823811.06712
2.0	0.00033677166467	17654674.6085
3.0	0.00067360914432	35285193.4712
4.0	0.00135084620737	69097855.0804
5.0	0.00279214819985	111965115.338
6.0	0.00601828433812	123320999.393
7.0	0.0125762060425	129996792.452
8.0	0.0254624145951	138851394.485
9.0	0.0499349209594	150211805.765
10.0	0.0951919682003	162009494.751
11.0	0.0996169474132	162820238.56
12.0	0.104031471524	163622138.894
13.0	0.108442852628	164394749.633
14.0	0.11286069451	165166145.493
15.0	0.117284560505	165939412.577
