6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.14711517248e-06
1.0	0.000168410934824	8823460.50129
2.0	0.000336808685395	17654088.6191
3.0	0.000673573175127	35333617.2379
4.0	0.00134882566	70048057.0905
5.0	0.00278752005636	117434731.347
6.0	0.00610264279511	129382172.518
7.0	0.0128420117416	135035654.491
8.0	0.0257384785643	142442885.237
9.0	0.0498786392057	153234444.879
10.0	0.0949940923601	165476487.73
11.0	0.0995292519247	166796081.236
