6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.63542640509e-07
1.0	0.000168399235762	8817073.11007
2.0	0.000336783423815	17641207.5596
3.0	0.000673563944026	35288166.9915
4.0	0.0013513836431	68805660.3328
5.0	0.00278929949907	111591811.428
6.0	0.00599605800462	123613769.636
7.0	0.0125234647984	130565879.791
8.0	0.0253565806085	139563338.794
9.0	0.0495926729958	150536506.816
10.0	0.094933964113	162122357.367
11.0	0.0994238568096	162952762.721
12.0	0.103887268492	163746817.226
13.0	0.1083568511	164535229.05
14.0	0.11283213343	165309637.78
15.0	0.117315123294	166089497.94
16.0	0.121807320345	166885433.86
17.0	0.1263096456	167708107.08
