6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.47645283595e-07
1.0	0.000168400586468	8815392.79288
2.0	0.000336785717626	17637827.9916
3.0	0.000673639254837	35250040.6338
4.0	0.00135244364368	68362866.0722
5.0	0.0027890095954	110399920.084
6.0	0.00595762636125	122620390.123
7.0	0.0124008970699	129800863.016
8.0	0.025076171955	138470619.387
9.0	0.049351754033	149730415.316
10.0	0.0948981561884	161558479.164
11.0	0.099401655009	162407897.616
12.0	0.103876886263	163220114.943
13.0	0.108356584661	164025414.361
14.0	0.112840342811	164821154.823
15.0	0.117330098743	165623414.429
