6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.46841803872e-07
1.0	0.000168401884546	8822218.81066
2.0	0.00033678864429	17651480.0401
3.0	0.000673679341247	35262081.0868
4.0	0.00135077827834	69066451.2754
5.0	0.00278686503135	112177552.364
6.0	0.00597457291461	123563538.145
7.0	0.0124332075373	129960789.406
8.0	0.0250962396977	137752704.886
9.0	0.0491198469806	147872534.192
10.0	0.094864281662	160112151.782
11.0	0.0993819044581	161024816.266
12.0	0.103871339722	161890239.036
13.0	0.108363574565	162735626.649
14.0	0.11285818502	163567007.215
15.0	0.11735720697	164394836.019
16.0	0.121862192367	165230040.838
17.0	0.126374362593	166083544.108
18.0	0.130894569062	166969478.394
19.0	0.135423452641	167902879.542
20.0	0.139961265694	168906863.181
21.0	0.144508006982	170014629.685
22.0	0.149063044385	171279673.662
