6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.84186868408e-07
1.0	0.000168418873049	8801086.63039
2.0	0.00033682169248	17609149.8403
3.0	0.000673833635146	35140646.4836
4.0	0.00135495822268	67332881.642
5.0	0.00278885031638	108780645.175
6.0	0.00590619256915	121776040.66
7.0	0.0122512555457	129298875.257
8.0	0.02480859298	138337217.504
9.0	0.0488428788634	149455554.674
10.0	0.0947996733602	160967985.814
11.0	0.0993710928959	161787959.989
12.0	0.103919036869	162570305.65
13.0	0.108476129147	163357525.847
14.0	0.113041335153	164122063.698
15.0	0.117616116638	164902159.181
16.0	0.122201438433	165701690.132
17.0	0.126797947178	166535706.975
