6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.3207105892e-07
1.0	0.000168391883862	8825101.69257
2.0	0.000336768742386	17657268.4388
3.0	0.000673575487184	35302035.7971
4.0	0.00135089424799	69033227.6462
5.0	0.00279204729212	111802718.39
6.0	0.00602125314815	123023646.889
7.0	0.0125837714127	129579571.968
8.0	0.0254848295769	138351296.809
9.0	0.0499177583908	149540094.611
10.0	0.0952673810142	162073372.079
11.0	0.099708710353	162975024.347
12.0	0.104112431671	163822779.322
13.0	0.108513756995	164652383.948
14.0	0.112913252627	165460078.706
15.0	0.117313751083	166258285.217
16.0	0.121717623547	167058471.935
17.0	0.126126853401	167870501.162
