6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.98360196673e-07
1.0	0.000168391097718	8821094.84642
2.0	0.000336766795951	17649212.2011
3.0	0.000673577980024	35282513.7415
4.0	0.00135117306528	68911057.0264
5.0	0.00278881317309	112277724.705
6.0	0.00599985144311	123874673.096
7.0	0.012507252713	130501529.201
8.0	0.0252949581544	139280921.782
9.0	0.049560356449	150255032.547
10.0	0.0949941476117	161981661.149
11.0	0.0994573953831	162799975.148
12.0	0.1039118675	163610326.565
13.0	0.108365114277	164393147.006
14.0	0.112826139677	165177127.963
15.0	0.117294011228	165964613.575
16.0	0.121770235888	166776213.873
