6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.67553865604e-07
1.0	0.000168402687507	8808886.88289
2.0	0.00033678955479	17624768.8393
3.0	0.000673693313813	35211929.2488
4.0	0.00135394971391	67881628.0924
5.0	0.00278792001629	110482166.458
6.0	0.00594422094452	122755836.523
7.0	0.0123942634099	129674151.635
8.0	0.0251176454924	137740341.587
9.0	0.0492671413321	148215667.68
10.0	0.0949627215772	160897599.374
11.0	0.0994565495604	161870139.456
12.0	0.103915177302	162782735.486
13.0	0.108373144907	163672624.983
14.0	0.112830457857	164544011.606
15.0	0.117289513983	165397877.442
16.0	0.121752476113	166248261.589
17.0	0.126221173869	167103100.928
18.0	0.130697204526	167982058.925
19.0	0.135181860351	168895338.774
20.0	0.139676028916	169875027.585
