6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.38862488957e-06
1.0	0.000168369362314	8858886.597
2.0	0.000336725565111	17724965.2241
3.0	0.000673398546725	35478714.7862
4.0	0.00134678594577	71009008.1119
5.0	0.00279862165925	117078024.349
6.0	0.00615911847513	127401546.139
7.0	0.0128483730587	133646720.635
8.0	0.025537261775	140155291.592
9.0	0.0497699313302	149892377.396
10.0	0.0955502452538	165409142.772
11.0	0.10007754942	166685274.416
12.0	0.104524799112	167793960.352
13.0	0.108945224074	168951175.505
14.0	0.113341272215	170077323.794
15.0	0.117715039261	171173569.459
16.0	0.122068819971	172245906.95
17.0	0.126405065987	173301438.485
18.0	0.13072627527	174347866.831
19.0	0.135034879367	175393418.914
20.0	0.139333149149	176446905.787
21.0	0.143623124422	177517815.239
22.0	0.147906566323	178616502.149
23.0	0.152184930813	179754499.513
24.0	0.156459365062	180944809.507
25.0	0.160730741661	182202222.811
26.0	0.164999788943	183543114.415
27.0	0.169267271888	184986219.87
28.0	0.173533957383	186557694.363
29.0	0.177800499987	188295667.375
30.0	0.18206750843	190255791.782
