6	header
postResults v2.0.2	MgRve_16x16x16_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_16x16x16_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_16x16x16_tension.txt
addMises v2.0.2	MgRve_16x16x16_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.17912285475e-07
1.0	0.000168400795421	8815262.15432
2.0	0.000336786340622	17637562.7654
3.0	0.000673575841242	35277250.3032
4.0	0.00135171700525	68658793.5232
5.0	0.00278874323734	111345164.167
6.0	0.00598412165676	123582592.711
7.0	0.0124870273645	130646320.287
8.0	0.0252837872712	139688326.044
9.0	0.0496145663668	150922048.82
10.0	0.0949521380374	162139612.331
11.0	0.0994214845103	162903779.512
12.0	0.10388701875	163670314.558
13.0	0.108356041767	164412672.167
14.0	0.112836649634	165160018.044
