6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.80139983296e-07
1.0	0.000168408038563	8804951.0716
2.0	0.000336800182086	17616907.48
3.0	0.00067373726579	35176708.417
4.0	0.00135363266702	67895752.8249
5.0	0.00278875715596	110091769.024
6.0	0.00593846413125	122528799.14
7.0	0.0123389817751	129630954.962
8.0	0.0249337082494	138183298.52
9.0	0.0492088516814	149421658.369
10.0	0.0948301259457	160846082.073
11.0	0.0993624419947	161678381.757
12.0	0.10386951142	162473407.444
13.0	0.108383588465	163264888.83
