6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.19022224968e-06
1.0	0.000168414098832	8810001.20246
2.0	0.000336814990546	17627162.0872
3.0	0.000673589046272	35278547.9847
4.0	0.00134979750028	69592365.2595
5.0	0.00279108510686	115403910.406
6.0	0.00610695398744	127782775.076
7.0	0.0128786075182	134172949.134
8.0	0.0258830204544	142618194.884
9.0	0.0498843638803	152932514.335
10.0	0.0948971534275	164809754.173
11.0	0.0994219863656	166109142.149
