6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.8083546304e-07
1.0	0.000168404863468	8810024.40578
2.0	0.000336794259113	17627071.131
3.0	0.000673655206281	35227024.7246
4.0	0.00135239646629	68396989.3197
5.0	0.00278829261793	111194749.955
6.0	0.00597652138398	123148372.662
7.0	0.0124675890549	129984056.908
8.0	0.0252464454674	138753656.294
9.0	0.0494374923571	149345216.67
10.0	0.0948738821072	160545139.207
11.0	0.0993848182379	161362869.158
12.0	0.1038710288	162156235.972
13.0	0.108364190305	162946386.776
14.0	0.112863464018	163732105.565
15.0	0.11737027274	164529250.126
