6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.6845659405e-07
1.0	0.000168396802233	8817829.08545
2.0	0.000336778242404	17642674.0845
3.0	0.000673575233966	35281775.0975
4.0	0.0013513133143	68856061.6574
5.0	0.00278831784472	111687269.03
6.0	0.00598418241102	123300449.35
7.0	0.0124788480255	129929180.624
8.0	0.025247035227	138545259.83
9.0	0.049430497585	148969287.045
10.0	0.0949223387058	160662917.981
11.0	0.0994195372969	161526161.761
12.0	0.103888373469	162347585.148
13.0	0.108360748261	163157509.706
14.0	0.112836441711	163953952.594
15.0	0.117317503997	164753609.629
16.0	0.12180556281	165568181.815
17.0	0.126301846642	166412828.848
18.0	0.130807183294	167309863.026
