6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.76854550191e-07
1.0	0.000168413691345	8801181.49877
2.0	0.000336811593922	17609373.3288
3.0	0.000673704836987	35186203.2591
4.0	0.00135419752459	67629254.0193
5.0	0.00278893686097	109067796.137
6.0	0.00592489344484	122027475.959
7.0	0.0123001979646	129552849.931
8.0	0.024905047881	138791388.923
9.0	0.0489760568755	149493757.386
10.0	0.0948004729584	160812032.073
11.0	0.0993679652592	161658916.679
12.0	0.103911916896	162478689.613
13.0	0.108464096133	163300437.025
14.0	0.113024756268	164113237.108
15.0	0.117589012961	164948245.246
