6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.79232982774e-06
1.0	0.000168462781059	8776855.81797
2.0	0.000336912351411	17560848.7222
3.0	0.000674294817085	34941483.3269
4.0	0.00135379381219	67906600.927
5.0	0.00278921144498	112950474.358
6.0	0.00604962904922	124243719.214
7.0	0.0125916429046	130541028.517
8.0	0.0253556498164	137860354.421
9.0	0.0494511702209	148463387.176
10.0	0.0948029192094	161595990.159
