6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.72954016182e-06
1.0	0.000168375191028	8842072.66412
2.0	0.000336737192923	17691326.0562
3.0	0.00067342205391	35411227.905
4.0	0.00134767102608	70493493.9556
5.0	0.0028049542656	114119238.8
6.0	0.00615667377632	125468016.774
7.0	0.0128191578744	132159371.413
8.0	0.0254206592784	138705959.117
9.0	0.0495153242832	148545515.692
10.0	0.0953266498902	164877218.529
11.0	0.0998454496974	166198496.012
12.0	0.104296208232	167316864.455
13.0	0.108722559228	168440841.24
14.0	0.113127359158	169531986.144
15.0	0.117509594387	170513478.024
16.0	0.121870644722	171393110.186
17.0	0.126237029129	172730985.994
