6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.60264321878e-07
1.0	0.000168388049412	8822001.76646
2.0	0.000336760832946	17651045.8525
3.0	0.000673573336247	35282038.4711
4.0	0.00135111152956	68918398.284
5.0	0.00279011023758	111418801.612
6.0	0.00598981330723	122823298.185
7.0	0.0124889824588	129516408.278
8.0	0.0252666665254	138166925.605
9.0	0.0495267589198	148882668.999
10.0	0.0950304506038	161154983.712
11.0	0.099507630588	162055476.565
12.0	0.103951133885	162902604.717
13.0	0.108394527959	163733221.784
14.0	0.112837891206	164545198.701
15.0	0.117283637146	165354037.353
16.0	0.121733746738	166168229.174
17.0	0.12618982726	167003212.772
18.0	0.130653069302	167874303.336
