6	header
postResults v2.0.2	MgRve_8x8x8_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_8x8x8_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_8x8x8_tension.txt
addMises v2.0.2	MgRve_8x8x8_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.58443471759e-07
1.0	0.000168402084383	8811046.55298
2.0	0.000336788106725	17629087.3496
3.0	0.000673694421213	35209812.4823
4.0	0.00135341948651	67934583.2307
5.0	0.00278804713795	110376022.363
6.0	0.00595568854081	122621151.796
7.0	0.0124027219189	129605934.806
8.0	0.0250719011044	138185824.77
9.0	0.0494401071348	149858551.239
10.0	0.0948808341374	161378618.874
11.0	0.0993886759801	162195195.489
12.0	0.103870352067	162969923.67
13.0	0.108358983265	163737891.559
