6	header
postResults v2.0.2	MgRve_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_2x2x2_tension.txt
addMises v2.0.2	MgRve_2x2x2_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.80454308944e-07
1.0	0.000168438062207	8793034.28094
2.0	0.000336862913815	17593216.4171
3.0	0.000673982195712	35086286.0344
4.0	0.00135191045541	68675929.1711
5.0	0.002791431774	113922492.681
6.0	0.00608065707867	125560055.733
7.0	0.0127068748148	132902544.119
8.0	0.0255961264139	141399613.423
9.0	0.049802081734	152099157.143
10.0	0.0948758221989	164061922.871
11.0	0.0993872779276	165247127.314
