6	header
postResults v2.0.2	MgRve_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	MgRve_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	MgRve_4x4x4_tension.txt
addMises v2.0.2	MgRve_4x4x4_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.71303167653e-07
1.0	0.000168390566307	8817842.17677
2.0	0.000336765858785	17642748.6801
3.0	0.000673696526446	35219482.6465
4.0	0.00135323406343	68078604.4322
5.0	0.00278569014286	110224697.52
6.0	0.00592354548198	123479587.384
7.0	0.0123384717211	130695719.407
8.0	0.0250228524665	139582844.739
9.0	0.0490477749037	150167722.353
10.0	0.0948169697528	161465108.618
11.0	0.0994055608487	162439637.095
12.0	0.103967489225	163346167.062
13.0	0.1085292976	164275764.696
14.0	0.113093079584	165193380.201
15.0	0.117660488721	166112541.551
16.0	0.122232928992	167037441.503
17.0	0.126811270566	167992601.599
18.0	0.13139585952	168995446.489
19.0	0.135987336635	170049805.196
20.0	0.140585047718	171205729.889
